chemical,chi2,df,p_raw,p_fdr_bh,non_uniform_FDR0.05
PFEESA,769.342103468811,4,3.355072628977825e-165,3.355072628977825e-164,True
PFBS,519.2172209253439,4,4.6709130417736144e-111,2.335456520886807e-110,True
PFBSA,473.53842822516594,4,3.536652981471618e-101,1.178884327157206e-100,True
GenX,472.2815926306814,4,6.612436003836979e-101,1.6531090009592448e-100,True
PFOSA,459.3513048050348,4,4.1317429204728794e-98,8.263485840945759e-98,True
PFNA,402.4761269829,4,8.11488509796923e-86,1.3524808496615384e-85,True
PFPeA,266.81198239392086,4,1.5521468158989713e-56,2.217352594141388e-56,True
PFOS,264.85749971425645,4,4.09424765244832e-56,5.1178095655604e-56,True
PFBA,250.78188827089193,4,4.416933282921127e-53,4.907703647690141e-53,True
PFOA,193.7906809354538,4,8.121763404346181e-41,8.121763404346181e-41,True
